agent,task,completionTime,testsPassedPercent,inputTokens,outputTokens,totalTokens,cacheHit,totalCost
surgent,snake-game-engine,147.2,100.00,148609,4351,152960,89.15,0.112
copilot,snake-game-engine,164.3,100.00,506049,5246,511295,92.63,0.260
surgent,markdown-toc-generator,91.4,100.00,104502,2388,106890,86.96,0.073
copilot,markdown-toc-generator,127.9,100.00,262830,3292,266122,94.82,0.160
surgent,deep-merge-config,110.6,100.00,130632,3275,133907,85.05,0.099
copilot,deep-merge-config,119.1,100.00,214048,3732,217780,93.47,0.130
surgent,mini-router-match,176.8,100.00,160148,4105,164253,81.84,0.131
copilot,mini-router-match,201.5,100.00,483383,5700,489083,95.22,0.270
surgent,task-queue-concurrency,91.8,100.00,114825,2296,117121,88.84,0.072
copilot,task-queue-concurrency,101.2,100.00,220680,2505,223185,95.07,0.140
surgent,snake-game-engine,114.2,100.00,158251,3913,162164,90.19,0.107
copilot,snake-game-engine,117.6,100.00,322765,4800,327565,92.28,0.180
surgent,markdown-toc-generator,77.7,100.00,105352,2259,107611,91.85,0.064
copilot,markdown-toc-generator,74.5,100.00,170090,1938,172028,93.84,0.110
surgent,deep-merge-config,101.6,100.00,141617,3317,144934,87.76,0.099
copilot,deep-merge-config,105.1,100.00,309321,3786,313107,95.51,0.190
surgent,mini-router-match,138.8,100.00,178292,4830,183122,86.73,0.136
copilot,mini-router-match,135.5,100.00,352459,5140,357599,96.06,0.220
surgent,task-queue-concurrency,76.4,100.00,102802,2298,105100,89.15,0.068
copilot,task-queue-concurrency,92.6,100.00,273141,2824,275965,95.79,0.170
